archivoId,field,value,k,tinta,patron,frac_max,intensidad
69dc899dd7b6147f63e63016,partido_15,11,2,001,RIGHT,0.1018,168
69dc899dd7b6147f63e63016,partido_16,22,2,011,RIGHT,0.1838,168
69dc899dd7b6147f63e63016,partido_17,5,1,001,RIGHT,0.0921,168
69dc899dd7b6147f63e63016,partido_20,3,1,001,RIGHT,0.0851,168
69dc899dd7b6147f63e63016,partido_21,35,2,011,RIGHT,0.1216,168
69dc899dd7b6147f63e63016,partido_22,3,1,???,AMBIGUO,0.0377,168
69dc899dd7b6147f63e63016,partido_23,2,1,001,RIGHT,0.1308,168
69dc899dd7b6147f63e63016,partido_24,9,1,001,RIGHT,0.0807,168
69dc899dd7b6147f63e63016,partido_26,1,1,001,RIGHT,0.1386,168
69dc899dd7b6147f63e63016,partido_27,1,1,001,RIGHT,0.0982,168
69dc899dd7b6147f63e63016,partido_29,1,1,001,RIGHT,0.0789,168
69dc899dd7b6147f63e63016,partido_31,1,1,???,AMBIGUO,0.0211,168
69dc899dd7b6147f63e63016,partido_32,1,1,???,AMBIGUO,0.0219,168
69dc899dd7b6147f63e63016,partido_33,14,2,011,RIGHT,0.1376,168
69dc899dd7b6147f63e63016,partido_34,2,1,001,RIGHT,0.1711,168
69dc899dd7b6147f63e63016,partido_35,1,1,001,RIGHT,0.0856,168
69dc899dd7b6147f63e63016,votos_blanco,50,2,011,RIGHT,0.1676,168
69dc899dd7b6147f63e63016,votos_nulos,9,1,001,RIGHT,0.1658,168
69dc899dd7b6147f63e63016,total_ciudadanos,256,3,0111,RIGHT,0.1453,168
69e0c8edd7b6147f63eb6587,partido_02,1,1,001,RIGHT,0.2135,165
69e0c8edd7b6147f63eb6587,partido_03,6,1,001,RIGHT,0.1573,165
69e0c8edd7b6147f63eb6587,partido_05,2,1,001,RIGHT,0.2281,165
69e0c8edd7b6147f63eb6587,partido_06,10,2,011,RIGHT,0.2395,165
69e0c8edd7b6147f63eb6587,partido_10,7,1,001,RIGHT,0.2658,165
69e0c8edd7b6147f63eb6587,partido_11,17,2,001,RIGHT,0.2054,165
69e0c8edd7b6147f63eb6587,partido_12,1,1,001,RIGHT,0.1825,165
69e0c8edd7b6147f63eb6587,partido_13,1,1,001,RIGHT,0.2026,165
69e0c8edd7b6147f63eb6587,partido_15,6,1,001,RIGHT,0.193,165
69e0c8edd7b6147f63eb6587,partido_16,10,2,001,RIGHT,0.2081,165
69e0c8edd7b6147f63eb6587,partido_17,3,1,001,RIGHT,0.186,165
69e0c8edd7b6147f63eb6587,partido_19,1,1,001,RIGHT,0.2026,165
69e0c8edd7b6147f63eb6587,partido_20,1,1,001,RIGHT,0.2351,165
69e0c8edd7b6147f63eb6587,partido_21,29,2,011,RIGHT,0.2541,165
69e0c8edd7b6147f63eb6587,partido_22,6,1,001,RIGHT,0.3228,165
69e0c8edd7b6147f63eb6587,partido_23,4,1,001,RIGHT,0.2051,165
69e0c8edd7b6147f63eb6587,partido_24,5,1,001,RIGHT,0.2526,165
69e0c8edd7b6147f63eb6587,partido_29,3,1,001,RIGHT,0.2772,165
69e0c8edd7b6147f63eb6587,partido_31,5,1,001,RIGHT,0.2965,165
69e0c8edd7b6147f63eb6587,partido_33,10,2,011,RIGHT,0.2761,165
69e0c8edd7b6147f63eb6587,partido_35,1,1,001,RIGHT,0.2532,165
69e0c8edd7b6147f63eb6587,partido_38,1,1,001,RIGHT,0.2991,165
69e0c8edd7b6147f63eb6587,votos_blanco,28,2,011,RIGHT,0.3486,165
69e0c8edd7b6147f63eb6587,votos_nulos,32,2,011,RIGHT,0.3263,165
69e0c8edd7b6147f63eb6587,total_ciudadanos,190,3,1000,LEFT,0.2077,165
69e00262d7b6147f63e9bfc6,partido_01,3,1,001,RIGHT,0.093,169
69e00262d7b6147f63e9bfc6,partido_03,1,1,001,RIGHT,0.0744,169
69e00262d7b6147f63e9bfc6,partido_05,3,1,001,RIGHT,0.1728,169
69e00262d7b6147f63e9bfc6,partido_11,5,1,001,RIGHT,0.1135,169
69e00262d7b6147f63e9bfc6,partido_12,3,1,001,RIGHT,0.1711,169
69e00262d7b6147f63e9bfc6,partido_13,2,1,001,RIGHT,0.2154,169
69e00262d7b6147f63e9bfc6,partido_16,15,2,001,RIGHT,0.2126,169
69e00262d7b6147f63e9bfc6,partido_17,7,1,001,RIGHT,0.0842,169
69e00262d7b6147f63e9bfc6,partido_21,35,2,011,RIGHT,0.1928,169
69e00262d7b6147f63e9bfc6,partido_22,22,2,011,RIGHT,0.2351,169
69e00262d7b6147f63e9bfc6,partido_23,1,1,???,AMBIGUO,0.0641,169
69e00262d7b6147f63e9bfc6,partido_30,2,1,001,RIGHT,0.2865,169
69e00262d7b6147f63e9bfc6,partido_31,1,1,001,RIGHT,0.0895,169
69e00262d7b6147f63e9bfc6,partido_32,1,1,001,RIGHT,0.1009,169
69e00262d7b6147f63e9bfc6,partido_33,3,1,001,RIGHT,0.0957,169
69e00262d7b6147f63e9bfc6,partido_34,2,1,001,RIGHT,0.2,169
69e00262d7b6147f63e9bfc6,votos_blanco,67,2,011,RIGHT,0.1604,169
69e00262d7b6147f63e9bfc6,votos_nulos,18,2,001,RIGHT,0.2316,169
69e00262d7b6147f63e9bfc6,total_ciudadanos,191,3,1011,OTRO,0.1598,169
69e28f5fd7b6147f63ecb8cb,partido_01,30,2,011,RIGHT,0.1579,171
69e28f5fd7b6147f63ecb8cb,partido_02,1,1,001,RIGHT,0.1568,171
69e28f5fd7b6147f63ecb8cb,partido_03,27,2,011,RIGHT,0.1368,171
69e28f5fd7b6147f63ecb8cb,partido_06,1,1,001,RIGHT,0.1316,171
69e28f5fd7b6147f63ecb8cb,partido_11,1,1,001,RIGHT,0.1054,171
69e28f5fd7b6147f63ecb8cb,partido_12,3,1,001,RIGHT,0.1439,171
69e28f5fd7b6147f63ecb8cb,partido_13,3,1,001,RIGHT,0.1077,171
69e28f5fd7b6147f63ecb8cb,partido_15,3,1,001,RIGHT,0.0851,171
69e28f5fd7b6147f63ecb8cb,partido_16,66,2,011,RIGHT,0.2342,171
69e28f5fd7b6147f63ecb8cb,partido_17,5,1,001,RIGHT,0.1114,171
69e28f5fd7b6147f63ecb8cb,partido_21,6,1,001,RIGHT,0.1477,171
69e28f5fd7b6147f63ecb8cb,partido_22,1,1,001,RIGHT,0.1482,171
69e28f5fd7b6147f63ecb8cb,partido_23,16,2,011,RIGHT,0.1479,171
69e28f5fd7b6147f63ecb8cb,partido_24,14,2,011,RIGHT,0.1895,171
69e28f5fd7b6147f63ecb8cb,partido_33,1,1,001,RIGHT,0.1068,171
69e28f5fd7b6147f63ecb8cb,partido_34,5,1,001,RIGHT,0.2053,171
69e28f5fd7b6147f63ecb8cb,votos_blanco,26,2,011,RIGHT,0.1685,171
69e28f5fd7b6147f63ecb8cb,votos_nulos,10,2,011,RIGHT,0.1386,171
69e28f5fd7b6147f63ecb8cb,total_ciudadanos,219,3,1011,OTRO,0.2,171
69e43d7d767586f880dd158b,partido_01,2,1,001,RIGHT,0.1579,167
69e43d7d767586f880dd158b,partido_02,7,1,001,RIGHT,0.1423,167
69e43d7d767586f880dd158b,partido_03,21,2,011,RIGHT,0.0991,167
69e43d7d767586f880dd158b,partido_05,1,1,001,RIGHT,0.0939,167
69e43d7d767586f880dd158b,partido_06,4,1,001,RIGHT,0.1316,167
69e43d7d767586f880dd158b,partido_07,1,1,001,RIGHT,0.1099,167
69e43d7d767586f880dd158b,partido_10,7,1,???,AMBIGUO,0.0518,167
69e43d7d767586f880dd158b,partido_11,8,1,001,RIGHT,0.0712,167
69e43d7d767586f880dd158b,partido_12,3,1,???,AMBIGUO,0.0123,167
69e43d7d767586f880dd158b,partido_13,1,1,???,AMBIGUO,0.0,167
69e43d7d767586f880dd158b,partido_15,5,1,001,RIGHT,0.0807,167
69e43d7d767586f880dd158b,partido_16,43,2,011,RIGHT,0.1153,167
69e43d7d767586f880dd158b,partido_17,9,1,001,RIGHT,0.0851,167
69e43d7d767586f880dd158b,partido_21,38,2,001,RIGHT,0.2108,167
69e43d7d767586f880dd158b,partido_22,4,1,001,RIGHT,0.1798,167
69e43d7d767586f880dd158b,partido_23,1,1,001,RIGHT,0.0906,167
69e43d7d767586f880dd158b,partido_24,6,1,001,RIGHT,0.1921,167
69e43d7d767586f880dd158b,partido_26,1,1,???,AMBIGUO,0.0281,167
69e43d7d767586f880dd158b,partido_27,1,1,???,AMBIGUO,0.0219,167
69e43d7d767586f880dd158b,partido_29,1,1,???,AMBIGUO,0.064,167
69e43d7d767586f880dd158b,partido_33,8,1,001,RIGHT,0.1607,167
69e43d7d767586f880dd158b,partido_34,3,1,001,RIGHT,0.1719,167
69e43d7d767586f880dd158b,partido_35,4,1,001,RIGHT,0.0748,167
69e43d7d767586f880dd158b,votos_blanco,36,2,001,RIGHT,0.2252,167
69e43d7d767586f880dd158b,total_ciudadanos,215,3,0111,RIGHT,0.1538,167
69e0479bd7b6147f63ea4f08,partido_01,3,1,???,AMBIGUO,0.0684,171
69e0479bd7b6147f63ea4f08,partido_02,1,1,001,RIGHT,0.0703,171
69e0479bd7b6147f63ea4f08,partido_03,22,2,011,RIGHT,0.1795,171
69e0479bd7b6147f63ea4f08,partido_06,1,1,???,AMBIGUO,0.0439,171
69e0479bd7b6147f63ea4f08,partido_10,7,1,001,RIGHT,0.0781,171
69e0479bd7b6147f63ea4f08,partido_11,5,1,001,RIGHT,0.1027,171
69e0479bd7b6147f63ea4f08,partido_13,3,1,001,RIGHT,0.0923,171
69e0479bd7b6147f63ea4f08,partido_15,1,1,001,RIGHT,0.1386,171
69e0479bd7b6147f63ea4f08,partido_16,58,2,011,RIGHT,0.1514,171
69e0479bd7b6147f63ea4f08,partido_17,8,1,???,AMBIGUO,0.0474,171
69e0479bd7b6147f63ea4f08,partido_21,11,2,010,MEDIO,0.1351,171
69e0479bd7b6147f63ea4f08,partido_22,2,1,001,RIGHT,0.1544,171
69e0479bd7b6147f63ea4f08,partido_24,5,1,001,RIGHT,0.1026,171
69e0479bd7b6147f63ea4f08,partido_26,1,1,???,AMBIGUO,0.0412,171
69e0479bd7b6147f63ea4f08,partido_27,2,1,001,RIGHT,0.1272,171
69e0479bd7b6147f63ea4f08,partido_31,2,1,001,RIGHT,0.107,171
69e0479bd7b6147f63ea4f08,partido_33,3,1,???,AMBIGUO,0.0573,171
69e0479bd7b6147f63ea4f08,partido_34,1,1,???,AMBIGUO,0.043,171
69e0479bd7b6147f63ea4f08,partido_37,1,1,???,AMBIGUO,0.0579,171
69e0479bd7b6147f63ea4f08,votos_blanco,37,2,010,MEDIO,0.1405,171
69e0479bd7b6147f63ea4f08,votos_nulos,3,1,001,RIGHT,0.1281,171
69e0479bd7b6147f63ea4f08,total_ciudadanos,177,3,0111,RIGHT,0.294,171
69e0de42d7b6147f63eb9341,partido_02,1,1,001,RIGHT,0.1514,164
69e0de42d7b6147f63eb9341,partido_03,10,2,011,RIGHT,0.1231,164
69e0de42d7b6147f63eb9341,partido_06,24,2,011,RIGHT,0.1614,164
69e0de42d7b6147f63eb9341,partido_09,1,1,001,RIGHT,0.0965,164
69e0de42d7b6147f63eb9341,partido_10,2,1,001,RIGHT,0.1535,164
69e0de42d7b6147f63eb9341,partido_11,26,2,011,RIGHT,0.1658,164
69e0de42d7b6147f63eb9341,partido_12,6,1,001,RIGHT,0.1579,164
69e0de42d7b6147f63eb9341,partido_13,1,1,001,RIGHT,0.0752,164
69e0de42d7b6147f63eb9341,partido_15,8,1,001,RIGHT,0.136,164
69e0de42d7b6147f63eb9341,partido_16,8,1,001,RIGHT,0.1459,164
69e0de42d7b6147f63eb9341,partido_17,1,1,???,AMBIGUO,0.0579,164
69e0de42d7b6147f63eb9341,partido_20,1,1,011,RIGHT,0.086,164
69e0de42d7b6147f63eb9341,partido_21,57,2,011,RIGHT,0.1018,164
69e0de42d7b6147f63eb9341,partido_22,1,1,001,RIGHT,0.0702,164
69e0de42d7b6147f63eb9341,partido_23,2,1,001,RIGHT,0.1009,164
69e0de42d7b6147f63eb9341,partido_24,10,2,011,RIGHT,0.1193,164
69e0de42d7b6147f63eb9341,partido_25,1,1,???,AMBIGUO,0.0685,164
69e0de42d7b6147f63eb9341,partido_27,1,1,???,AMBIGUO,0.0561,164
69e0de42d7b6147f63eb9341,partido_29,10,2,001,RIGHT,0.0939,164
69e0de42d7b6147f63eb9341,partido_30,1,1,001,RIGHT,0.1126,164
69e0de42d7b6147f63eb9341,partido_31,2,1,001,RIGHT,0.1096,164
69e0de42d7b6147f63eb9341,partido_32,1,1,001,RIGHT,0.0921,164
69e0de42d7b6147f63eb9341,partido_33,10,2,001,RIGHT,0.0932,164
69e0de42d7b6147f63eb9341,partido_35,2,1,???,AMBIGUO,0.0468,164
69e0de42d7b6147f63eb9341,partido_37,2,1,001,RIGHT,0.1272,164
69e0de42d7b6147f63eb9341,partido_38,2,1,011,RIGHT,0.0966,164
69e0de42d7b6147f63eb9341,votos_blanco,38,2,011,RIGHT,0.1243,164
69e0de42d7b6147f63eb9341,votos_nulos,14,2,???,AMBIGUO,0.0456,164
69e0de42d7b6147f63eb9341,total_ciudadanos,243,3,1111,RIGHT,0.1581,164
69e169f0d7b6147f63ec34bd,partido_01,7,1,001,RIGHT,0.1693,167
69e169f0d7b6147f63ec34bd,partido_03,22,2,011,RIGHT,0.153,167
69e169f0d7b6147f63ec34bd,partido_05,1,1,001,RIGHT,0.1,167
69e169f0d7b6147f63ec34bd,partido_06,4,1,001,RIGHT,0.1763,167
69e169f0d7b6147f63ec34bd,partido_07,2,1,001,RIGHT,0.1586,167
69e169f0d7b6147f63ec34bd,partido_10,1,1,001,RIGHT,0.1342,167
69e169f0d7b6147f63ec34bd,partido_11,4,1,001,RIGHT,0.118,167
69e169f0d7b6147f63ec34bd,partido_12,1,1,001,RIGHT,0.1263,167
69e169f0d7b6147f63ec34bd,partido_13,1,1,001,RIGHT,0.0897,167
69e169f0d7b6147f63ec34bd,partido_15,1,1,001,RIGHT,0.1035,167
69e169f0d7b6147f63ec34bd,partido_16,40,2,011,RIGHT,0.1234,167
69e169f0d7b6147f63ec34bd,partido_17,3,1,001,RIGHT,0.1105,167
69e169f0d7b6147f63ec34bd,partido_19,1,1,001,RIGHT,0.1035,167
69e169f0d7b6147f63ec34bd,partido_21,23,2,011,RIGHT,0.1694,167
69e169f0d7b6147f63ec34bd,partido_22,1,1,001,RIGHT,0.136,167
69e169f0d7b6147f63ec34bd,partido_24,12,2,011,RIGHT,0.2281,167
69e169f0d7b6147f63ec34bd,partido_26,1,1,001,RIGHT,0.1702,167
69e169f0d7b6147f63ec34bd,partido_29,2,1,001,RIGHT,0.1395,167
69e169f0d7b6147f63ec34bd,partido_33,9,1,001,RIGHT,0.1427,167
69e169f0d7b6147f63ec34bd,partido_34,7,1,001,RIGHT,0.1588,167
69e169f0d7b6147f63ec34bd,partido_37,1,1,001,RIGHT,0.0982,167
69e169f0d7b6147f63ec34bd,votos_blanco,24,2,011,RIGHT,0.1649,167
69e169f0d7b6147f63ec34bd,votos_nulos,4,1,001,RIGHT,0.1333,167
69e169f0d7b6147f63ec34bd,total_ciudadanos,172,3,1011,OTRO,0.2,167
69dc5048d7b6147f63e5a44a,partido_01,1,1,001,RIGHT,0.157,148
69dc5048d7b6147f63e5a44a,partido_03,11,2,011,RIGHT,0.1538,148
69dc5048d7b6147f63e5a44a,partido_06,26,2,011,RIGHT,0.2798,148
69dc5048d7b6147f63e5a44a,partido_10,1,1,001,RIGHT,0.2781,148
69dc5048d7b6147f63e5a44a,partido_11,4,1,001,RIGHT,0.2126,148
69dc5048d7b6147f63e5a44a,partido_12,1,1,001,RIGHT,0.3439,148
69dc5048d7b6147f63e5a44a,partido_15,12,2,111,RIGHT,0.236,148
69dc5048d7b6147f63e5a44a,partido_16,3,1,101,OTRO,0.2315,148
69dc5048d7b6147f63e5a44a,partido_21,8,1,111,RIGHT,0.1414,148
69dc5048d7b6147f63e5a44a,partido_23,1,1,011,RIGHT,0.2624,148
69dc5048d7b6147f63e5a44a,partido_24,18,2,110,LEFT,0.0939,148
69dc5048d7b6147f63e5a44a,partido_31,1,1,101,OTRO,0.3395,148
69dc5048d7b6147f63e5a44a,partido_32,1,1,001,RIGHT,0.0798,148
69dc5048d7b6147f63e5a44a,partido_33,40,2,100,LEFT,0.1291,148
69dc5048d7b6147f63e5a44a,partido_38,1,1,001,RIGHT,0.2051,148
69dc5048d7b6147f63e5a44a,votos_blanco,9,1,???,AMBIGUO,0.0604,148
69dc5048d7b6147f63e5a44a,total_ciudadanos,138,3,1111,RIGHT,0.2231,148
69e0cd75d7b6147f63eb7016,partido_01,2,1,001,RIGHT,0.1026,170
69e0cd75d7b6147f63eb7016,partido_02,2,1,001,RIGHT,0.1216,170
69e0cd75d7b6147f63eb7016,partido_03,23,2,010,MEDIO,0.1299,170
69e0cd75d7b6147f63eb7016,partido_05,1,1,001,RIGHT,0.0921,170
69e0cd75d7b6147f63eb7016,partido_06,16,2,011,RIGHT,0.1763,170
69e0cd75d7b6147f63eb7016,partido_09,2,1,001,RIGHT,0.1044,170
69e0cd75d7b6147f63eb7016,partido_10,10,2,011,RIGHT,0.1851,170
69e0cd75d7b6147f63eb7016,partido_11,13,2,011,RIGHT,0.0811,170
69e0cd75d7b6147f63eb7016,partido_12,4,1,001,RIGHT,0.0895,170
69e0cd75d7b6147f63eb7016,partido_15,5,1,001,RIGHT,0.1132,170
69e0cd75d7b6147f63eb7016,partido_16,16,2,011,RIGHT,0.2423,170
69e0cd75d7b6147f63eb7016,partido_17,4,1,001,RIGHT,0.0711,170
69e0cd75d7b6147f63eb7016,partido_21,52,2,011,RIGHT,0.1703,170
69e0cd75d7b6147f63eb7016,partido_22,3,1,001,RIGHT,0.1088,170
69e0cd75d7b6147f63eb7016,partido_23,1,1,???,AMBIGUO,0.0436,170
69e0cd75d7b6147f63eb7016,partido_24,9,1,001,RIGHT,0.1711,170
69e0cd75d7b6147f63eb7016,partido_26,3,1,001,RIGHT,0.1281,170
69e0cd75d7b6147f63eb7016,partido_29,2,1,001,RIGHT,0.1272,170
69e0cd75d7b6147f63eb7016,partido_32,1,1,001,RIGHT,0.1105,170
69e0cd75d7b6147f63eb7016,partido_33,13,2,010,MEDIO,0.1684,170
69e0cd75d7b6147f63eb7016,partido_34,1,1,001,RIGHT,0.0789,170
69e0cd75d7b6147f63eb7016,partido_35,1,1,001,RIGHT,0.1216,170
69e0cd75d7b6147f63eb7016,partido_38,1,1,001,RIGHT,0.1009,170
69e0cd75d7b6147f63eb7016,votos_blanco,31,2,010,MEDIO,0.1198,170
69e0cd75d7b6147f63eb7016,votos_nulos,13,2,011,RIGHT,0.1079,170
69e0cd75d7b6147f63eb7016,total_ciudadanos,229,3,0111,RIGHT,0.1786,170
69dd120ed7b6147f63e738ba,partido_01,2,1,001,RIGHT,0.157,168
69dd120ed7b6147f63e738ba,partido_03,10,2,001,RIGHT,0.165,168
69dd120ed7b6147f63e738ba,partido_06,19,2,011,RIGHT,0.1965,168
69dd120ed7b6147f63e738ba,partido_07,1,1,001,RIGHT,0.1153,168
69dd120ed7b6147f63e738ba,partido_10,4,1,001,RIGHT,0.1833,168
69dd120ed7b6147f63e738ba,partido_11,37,2,011,RIGHT,0.1477,168
69dd120ed7b6147f63e738ba,partido_12,2,1,001,RIGHT,0.236,168
69dd120ed7b6147f63e738ba,partido_13,2,1,001,RIGHT,0.1385,168
69dd120ed7b6147f63e738ba,partido_15,6,1,001,RIGHT,0.1623,168
69dd120ed7b6147f63e738ba,partido_16,5,1,001,RIGHT,0.2396,168
69dd120ed7b6147f63e738ba,partido_17,1,1,001,RIGHT,0.1096,168
69dd120ed7b6147f63e738ba,partido_19,2,1,001,RIGHT,0.1193,168
69dd120ed7b6147f63e738ba,partido_21,60,2,011,RIGHT,0.1468,168
69dd120ed7b6147f63e738ba,partido_22,4,1,001,RIGHT,0.1798,168
69dd120ed7b6147f63e738ba,partido_24,6,1,001,RIGHT,0.2228,168
69dd120ed7b6147f63e738ba,partido_29,1,1,001,RIGHT,0.0868,168
69dd120ed7b6147f63e738ba,partido_31,2,1,001,RIGHT,0.1474,168
69dd120ed7b6147f63e738ba,partido_33,6,1,001,RIGHT,0.1265,168
69dd120ed7b6147f63e738ba,votos_blanco,27,2,011,RIGHT,0.1252,168
69dd120ed7b6147f63e738ba,votos_nulos,19,2,011,RIGHT,0.0965,168
69dd120ed7b6147f63e738ba,total_ciudadanos,216,3,1000,LEFT,0.2,168
69e039a0d7b6147f63ea3086,partido_02,2,1,100,LEFT,0.2108,167
69e039a0d7b6147f63ea3086,partido_03,8,1,100,LEFT,0.2436,167
69e039a0d7b6147f63ea3086,partido_06,5,1,100,LEFT,0.2789,167
69e039a0d7b6147f63ea3086,partido_10,1,1,100,LEFT,0.15,167
69e039a0d7b6147f63ea3086,partido_11,7,1,100,LEFT,0.1378,167
69e039a0d7b6147f63ea3086,partido_13,1,1,100,LEFT,0.1496,167
69e039a0d7b6147f63ea3086,partido_15,1,1,100,LEFT,0.136,167
69e039a0d7b6147f63ea3086,partido_16,26,2,110,LEFT,0.2441,167
69e039a0d7b6147f63ea3086,partido_20,1,1,???,AMBIGUO,0.0596,167
69e039a0d7b6147f63ea3086,partido_21,33,2,110,LEFT,0.2045,167
69e039a0d7b6147f63ea3086,partido_22,5,1,100,LEFT,0.2351,167
69e039a0d7b6147f63ea3086,partido_24,11,2,110,LEFT,0.1816,167
69e039a0d7b6147f63ea3086,partido_25,1,1,100,LEFT,0.1252,167
69e039a0d7b6147f63ea3086,partido_26,1,1,100,LEFT,0.1439,167
69e039a0d7b6147f63ea3086,partido_27,2,1,100,LEFT,0.2044,167
69e039a0d7b6147f63ea3086,partido_29,2,1,100,LEFT,0.1711,167
69e039a0d7b6147f63ea3086,partido_32,2,1,100,LEFT,0.1772,167
69e039a0d7b6147f63ea3086,partido_33,19,2,110,LEFT,0.1325,167
69e039a0d7b6147f63ea3086,partido_34,1,1,100,LEFT,0.15,167
69e039a0d7b6147f63ea3086,partido_37,1,1,100,LEFT,0.1421,167
69e039a0d7b6147f63ea3086,votos_blanco,53,2,110,LEFT,0.1829,167
69e039a0d7b6147f63ea3086,votos_nulos,15,2,110,LEFT,0.1816,167
69e039a0d7b6147f63ea3086,total_ciudadanos,198,3,0111,RIGHT,0.2222,167
69df9051d7b6147f63e94b1e,partido_01,3,1,???,AMBIGUO,0.064,171
69df9051d7b6147f63e94b1e,partido_02,3,1,???,AMBIGUO,0.0514,171
69df9051d7b6147f63e94b1e,partido_03,24,2,011,RIGHT,0.1043,171
69df9051d7b6147f63e94b1e,partido_05,2,1,???,AMBIGUO,0.0465,171
69df9051d7b6147f63e94b1e,partido_06,15,2,011,RIGHT,0.1333,171
69df9051d7b6147f63e94b1e,partido_07,2,1,???,AMBIGUO,0.0514,171
69df9051d7b6147f63e94b1e,partido_09,1,1,???,AMBIGUO,0.0018,171
69df9051d7b6147f63e94b1e,partido_10,7,1,???,AMBIGUO,0.0579,171
69df9051d7b6147f63e94b1e,partido_11,4,1,???,AMBIGUO,0.0432,171
69df9051d7b6147f63e94b1e,partido_12,5,1,???,AMBIGUO,0.0061,171
69df9051d7b6147f63e94b1e,partido_15,3,1,???,AMBIGUO,0.0263,171
69df9051d7b6147f63e94b1e,partido_16,13,2,001,RIGHT,0.0811,171
69df9051d7b6147f63e94b1e,partido_17,12,2,001,RIGHT,0.0711,171
69df9051d7b6147f63e94b1e,partido_19,1,1,001,RIGHT,0.0781,171
69df9051d7b6147f63e94b1e,partido_21,16,2,001,RIGHT,0.1297,171
69df9051d7b6147f63e94b1e,partido_22,1,1,???,AMBIGUO,0.0298,171
69df9051d7b6147f63e94b1e,partido_23,1,1,???,AMBIGUO,0.0188,171
69df9051d7b6147f63e94b1e,partido_24,49,2,001,RIGHT,0.1553,171
69df9051d7b6147f63e94b1e,partido_26,1,1,???,AMBIGUO,0.0272,171
69df9051d7b6147f63e94b1e,partido_30,1,1,???,AMBIGUO,0.0288,171
69df9051d7b6147f63e94b1e,partido_32,3,1,001,RIGHT,0.0728,171
69df9051d7b6147f63e94b1e,partido_33,4,1,???,AMBIGUO,0.0316,171
69df9051d7b6147f63e94b1e,partido_37,1,1,???,AMBIGUO,0.0105,171
69df9051d7b6147f63e94b1e,partido_38,1,1,???,AMBIGUO,0.0342,171
69df9051d7b6147f63e94b1e,votos_blanco,23,2,001,RIGHT,0.0748,171
69df9051d7b6147f63e94b1e,votos_nulos,4,1,???,AMBIGUO,0.0281,171
69df9051d7b6147f63e94b1e,total_ciudadanos,200,3,0111,RIGHT,0.1188,171
69e02d68d7b6147f63ea1955,partido_01,3,1,111,RIGHT,0.2711,148
69e02d68d7b6147f63ea1955,partido_02,2,1,111,RIGHT,0.3189,148
69e02d68d7b6147f63ea1955,partido_03,10,2,111,RIGHT,0.2171,148
69e02d68d7b6147f63ea1955,partido_05,1,1,111,RIGHT,0.1895,148
69e02d68d7b6147f63ea1955,partido_06,21,2,111,RIGHT,0.2386,148
69e02d68d7b6147f63ea1955,partido_10,7,1,111,RIGHT,0.3088,148
69e02d68d7b6147f63ea1955,partido_11,19,2,111,RIGHT,0.2423,148
69e02d68d7b6147f63ea1955,partido_15,8,1,111,RIGHT,0.2342,148
69e02d68d7b6147f63ea1955,partido_16,13,2,111,RIGHT,0.2396,148
69e02d68d7b6147f63ea1955,partido_17,4,1,111,RIGHT,0.2298,148
69e02d68d7b6147f63ea1955,partido_18,1,1,111,RIGHT,0.2496,148
69e02d68d7b6147f63ea1955,partido_20,2,1,111,RIGHT,0.2211,148
69e02d68d7b6147f63ea1955,partido_21,45,2,111,RIGHT,0.1369,148
69e02d68d7b6147f63ea1955,partido_22,2,1,111,RIGHT,0.1728,148
69e02d68d7b6147f63ea1955,partido_23,3,1,111,RIGHT,0.1521,148
69e02d68d7b6147f63ea1955,partido_24,11,2,101,OTRO,0.2623,148
69e02d68d7b6147f63ea1955,partido_25,1,1,111,RIGHT,0.1829,148
69e02d68d7b6147f63ea1955,partido_27,1,1,111,RIGHT,0.1623,148
69e02d68d7b6147f63ea1955,partido_29,2,1,111,RIGHT,0.1447,148
69e02d68d7b6147f63ea1955,partido_30,1,1,111,RIGHT,0.1946,148
69e02d68d7b6147f63ea1955,partido_31,1,1,111,RIGHT,0.1605,148
69e02d68d7b6147f63ea1955,partido_32,2,1,111,RIGHT,0.2588,148
69e02d68d7b6147f63ea1955,partido_33,32,2,111,RIGHT,0.1838,148
69e02d68d7b6147f63ea1955,partido_37,3,1,111,RIGHT,0.2123,148
69e02d68d7b6147f63ea1955,partido_38,2,1,111,RIGHT,0.2598,148
69e02d68d7b6147f63ea1955,votos_blanco,16,2,110,LEFT,0.2432,148
69e02d68d7b6147f63ea1955,votos_nulos,6,1,111,RIGHT,0.2307,148
69e02d68d7b6147f63ea1955,total_ciudadanos,219,3,1101,OTRO,0.2222,148
69e42c4cf3985a0b5b8ccdc4,partido_03,8,1,001,RIGHT,0.1145,173
69e42c4cf3985a0b5b8ccdc4,partido_06,2,1,001,RIGHT,0.1246,173
69e42c4cf3985a0b5b8ccdc4,partido_07,1,1,001,RIGHT,0.0946,173
69e42c4cf3985a0b5b8ccdc4,partido_10,1,1,001,RIGHT,0.1105,173
69e42c4cf3985a0b5b8ccdc4,partido_12,2,1,001,RIGHT,0.1693,173
69e42c4cf3985a0b5b8ccdc4,partido_15,2,1,???,AMBIGUO,0.0658,173
69e42c4cf3985a0b5b8ccdc4,partido_16,35,2,011,RIGHT,0.1459,173
69e42c4cf3985a0b5b8ccdc4,partido_17,3,1,001,RIGHT,0.0833,173
69e42c4cf3985a0b5b8ccdc4,partido_20,1,1,001,RIGHT,0.1325,173
